Type                                  Module                      Label             Process   
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "horeco"                    ""                "RECO"    
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "reducedHcalRecHits"        "horeco"          "RECO"    
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "hcalDigis"                 ""                "RECO"    
edm::SortedCollection<ZDCRecHit,edm::StrictWeakOrdering<ZDCRecHit> >    "zdcreco"                   ""                "RECO"    
edm::TriggerResults                   "TriggerResults"            ""                "RECO"    
edm::ValueMap<bool>                   "chargedHadronPFTrackIsolation"   ""                "RECO"    
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLoose"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProdGED"           "PhotonCutBasedIDLoose"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDLooseEM"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProdGED"           "PhotonCutBasedIDLooseEM"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProd"              "PhotonCutBasedIDTight"   "RECO"    
edm::ValueMap<bool>                   "PhotonIDProdGED"           "PhotonCutBasedIDTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidAllArbitrated"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidGMStaChiCompatibility"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidGMTkChiCompatibility"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidGMTkKinkTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidGlobalMuonPromptTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidRPCMuLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTM2DCompatibilityLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTM2DCompatibilityTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationAngLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationAngTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationOptimizedLowPtLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationOptimizedLowPtTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMLastStationTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationAngLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationAngTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationLoose"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTMOneStationTight"   "RECO"    
edm::ValueMap<bool>                   "muons"                     "muidTrackerMuonArbitrated"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueCharged03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueCharged04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueChargedAll03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueChargedAll04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueGamma03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueGamma04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueGammaHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueGammaHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueNeutral03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueNeutral04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueNeutralHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValueNeutralHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValuePU03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFMeanDRIsoValuePU04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueCharged03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueCharged04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueChargedAll03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueChargedAll04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueGamma03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueGamma04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueGammaHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueGammaHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueNeutral03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueNeutral04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueNeutralHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValueNeutralHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValuePU03"   "RECO"    
edm::ValueMap<double>                 "displacedMuons"            "dispMuPFSumDRIsoValuePU04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueCharged03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueCharged04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueChargedAll03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueChargedAll04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGamma03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGamma04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGammaHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueGammaHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutral03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutral04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutralHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValueNeutralHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValuePU03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFMeanDRIsoValuePU04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueCharged03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueCharged04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueChargedAll03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueChargedAll04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGamma03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGamma04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGammaHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueGammaHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutral03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutral04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutralHighThreshold03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValueNeutralHighThreshold04"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValuePU03"   "RECO"    
edm::ValueMap<double>                 "muons"                     "muPFSumDRIsoValuePU04"   "RECO"    
edm::ValueMap<edm::Ptr<reco::CaloCluster> >    "particleFlowSuperClusterECAL"   "PFClusterAssociationEBEE"   "RECO"    
edm::ValueMap<edm::Ptr<reco::CaloCluster> >    "particleFlowSuperClusterHGCal"   "PFClusterAssociationEBEE"   "RECO"    
edm::ValueMap<edm::Ptr<reco::CaloCluster> >    "particleFlowSuperClusterOOTECAL"   "PFClusterAssociationEBEE"   "RECO"    
edm::ValueMap<edm::Ptr<reco::CaloCluster> >    "particleFlowSuperClusterECAL"   "PFClusterAssociationES"   "RECO"    
edm::ValueMap<edm::Ptr<reco::CaloCluster> >    "particleFlowSuperClusterHGCal"   "PFClusterAssociationES"   "RECO"    
edm::ValueMap<edm::Ptr<reco::CaloCluster> >    "particleFlowSuperClusterOOTECAL"   "PFClusterAssociationES"   "RECO"    
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "electrons"       "RECO"    
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "muons"           "RECO"    
edm::ValueMap<edm::Ptr<reco::PFCandidate> >    "particleFlow"              "photons"         "RECO"    
edm::ValueMap<edm::Ref<vector<reco::Photon>,reco::Photon,edm::refhelper::FindUsingAdvance<vector<reco::Photon>,reco::Photon> > >    "gedPhotons"                "valMapPFEgammaCandToPhoton"   "RECO"    
edm::ValueMap<edm::Ref<vector<reco::PreId>,reco::PreId,edm::refhelper::FindUsingAdvance<vector<reco::PreId>,reco::PreId> > >    "trackerDrivenElectronSeeds"   "preid"           "RECO"    
edm::ValueMap<float>                  "ak8PFJetsPuppiSoftDropMass"   ""                "RECO"    
edm::ValueMap<float>                  "eidLoose"                  ""                "RECO"    
edm::ValueMap<float>                  "eidRobustHighEnergy"       ""                "RECO"    
edm::ValueMap<float>                  "eidRobustLoose"            ""                "RECO"    
edm::ValueMap<float>                  "eidRobustTight"            ""                "RECO"    
edm::ValueMap<float>                  "eidTight"                  ""                "RECO"    
edm::ValueMap<float>                  "lowPtGsfElectronID"        ""                "RECO"    
edm::ValueMap<float>                  "offlinePrimaryVertices"    ""                "RECO"    
edm::ValueMap<float>                  "offlinePrimaryVertices4D"   ""                "RECO"    
edm::ValueMap<float>                  "offlinePrimaryVertices4DWithBS"   ""                "RECO"    
edm::ValueMap<float>                  "offlinePrimaryVerticesWithBS"   ""                "RECO"    
edm::ValueMap<float>                  "puppi"                     ""                "RECO"    
edm::ValueMap<float>                  "puppiNoLep"                ""                "RECO"    
edm::ValueMap<float>                  "ecalBarrelClusterFastTimer"   "PerfectResolutionModel"   "RECO"    
edm::ValueMap<float>                  "ecalBarrelClusterFastTimer"   "PerfectResolutionModelResolution"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "btlMatchChi2"    "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "btlMatchTimeChi2"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "etlMatchChi2"    "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "etlMatchTimeChi2"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "generalTrackBeta"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "generalTrackPathLength"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "generalTrackTofK"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "generalTrackTofP"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "generalTrackTofPi"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "generalTrackp"   "RECO"    
edm::ValueMap<float>                  "trackTimeValueMapProducer"   "generalTracksConfigurableFlatResolutionModel"   "RECO"    
edm::ValueMap<float>                  "trackTimeValueMapProducer"   "generalTracksConfigurableFlatResolutionModelResolution"   "RECO"    
edm::ValueMap<float>                  "trackTimeValueMapProducer"   "generalTracksPerfectResolutionModel"   "RECO"    
edm::ValueMap<float>                  "trackTimeValueMapProducer"   "generalTracksPerfectResolutionModelResolution"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "generalTracksigmat0"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "generalTracksigmatmtd"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "generalTrackt0"   "RECO"    
edm::ValueMap<float>                  "trackExtenderWithMTD"      "generalTracktmtd"   "RECO"    
edm::ValueMap<float>                  "mtdTrackQualityMVA"        "mtdQualMVA"      "RECO"    
edm::ValueMap<float>                  "tofPID"                    "probK"           "RECO"    
edm::ValueMap<float>                  "tofPID"                    "probP"           "RECO"    
edm::ValueMap<float>                  "tofPID"                    "probPi"          "RECO"    
edm::ValueMap<float>                  "lowPtGsfElectronSeedValueMaps"   "ptbiased"        "RECO"    
edm::ValueMap<float>                  "rekeyLowPtGsfElectronSeedValueMaps"   "ptbiased"        "RECO"    
edm::ValueMap<float>                  "tofPID"                    "sigmat0"         "RECO"    
edm::ValueMap<float>                  "tofPID"                    "sigmat0safe"     "RECO"    
edm::ValueMap<float>                  "tofPID"                    "t0"              "RECO"    
edm::ValueMap<float>                  "tofPID"                    "t0safe"          "RECO"    
edm::ValueMap<float>                  "lowPtGsfElectronSeedValueMaps"   "unbiased"        "RECO"    
edm::ValueMap<float>                  "rekeyLowPtGsfElectronSeedValueMaps"   "unbiased"        "RECO"    
edm::ValueMap<int>                    "offlinePrimaryVertices"    ""                "RECO"    
edm::ValueMap<int>                    "offlinePrimaryVertices4D"   ""                "RECO"    
edm::ValueMap<int>                    "offlinePrimaryVertices4DWithBS"   ""                "RECO"    
edm::ValueMap<int>                    "offlinePrimaryVerticesWithBS"   ""                "RECO"    
edm::ValueMap<int>                    "trackExtenderWithMTD"      "generalTrackassoc"   "RECO"    
edm::ValueMap<int>                    "trackExtenderWithMTD"      "npixBarrel"      "RECO"    
edm::ValueMap<int>                    "trackExtenderWithMTD"      "npixEndcap"      "RECO"    
edm::ValueMap<int>                    "dedxHitInfo"               "prescale"        "RECO"    
edm::ValueMap<reco::DeDxData>         "dedxHarmonic2"             ""                "RECO"    
edm::ValueMap<reco::DeDxData>         "dedxPixelHarmonic2"        ""                "RECO"    
edm::ValueMap<reco::DeDxData>         "dedxTruncated40"           ""                "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositJets"          ""                "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositJetsDisplaced"   ""                "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositTk"            ""                "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositTkDisplaced"   ""                "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ecal"            "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowersDisplaced"   "ecal"            "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "hcal"            "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowersDisplaced"   "hcal"            "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowers"   "ho"              "RECO"    
edm::ValueMap<reco::IsoDeposit>       "muIsoDepositCalByAssociatorTowersDisplaced"   "ho"              "RECO"    
edm::ValueMap<reco::JetID>            "ak4JetID"                  ""                "RECO"    
edm::ValueMap<reco::MuonCosmicCompatibility>    "muons"                     "cosmicsVeto"     "RECO"    
edm::ValueMap<reco::MuonMETCorrectionData>    "muonMETValueMapProducer"   "muCorrData"      "RECO"    
edm::ValueMap<reco::MuonShower>       "muons"                     "muonShowerInformation"   "RECO"    
edm::ValueMap<reco::MuonSimInfo>      "muonSimClassifier"         ""                "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "displacedMuons"            "combined"        "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "combined"        "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "displacedMuons"            "csc"             "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "csc"             "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "displacedMuons"            "dt"              "RECO"    
edm::ValueMap<reco::MuonTimeExtra>    "muons"                     "dt"              "RECO"    
edm::ValueMap<reco::SingleTauDiscriminatorContainer>    "hpsPFTauBasicDiscriminators"   ""                "RECO"    
edm::ValueMap<reco::SingleTauDiscriminatorContainer>    "hpsPFTauBasicDiscriminatorsdR03"   ""                "RECO"    
edm::ValueMap<reco::SingleTauDiscriminatorContainer>    "hpsPFTauDiscriminationByMuonRejection3"   ""                "RECO"    
edm::ValueMap<pair<float,float> >     "hgcalMergeLayerClusters"   "timeLayerCluster"   "RECO"    
edm::ValueMap<vector<edm::Ref<vector<reco::PFCandidate>,reco::PFCandidate,edm::refhelper::FindUsingAdvance<vector<reco::PFCandidate>,reco::PFCandidate> > > >    "particleBasedIsolation"    "gedGsfElectrons"   "RECO"    
edm::ValueMap<vector<edm::Ref<vector<reco::PFCandidate>,reco::PFCandidate,edm::refhelper::FindUsingAdvance<vector<reco::PFCandidate>,reco::PFCandidate> > > >    "particleBasedIsolation"    "gedPhotons"      "RECO"    
edm::ValueMap<unsigned int>           "muons"                     "cosmicsVeto"     "RECO"    
edmNew::DetSetVector<FTLCluster>      "mtdClusters"               "FTLBarrel"       "RECO"    
edmNew::DetSetVector<FTLCluster>      "mtdClusters"               "FTLEndcap"       "RECO"    
edmNew::DetSetVector<MTDTrackingRecHit>    "mtdTrackingRecHits"        ""                "RECO"    
edmNew::DetSetVector<Phase2TrackerCluster1D>    "siPhase2Clusters"          ""                "RECO"    
edmNew::DetSetVector<SiPixelCluster>    "siPixelClusters"           ""                "RECO"    
edmNew::DetSetVector<TotemT2Digi>     "totemT2Digis"              "TotemT2"         "RECO"    
reco::BeamHaloSummary                 "BeamHaloSummary"           ""                "RECO"    
reco::BeamSpot                        "offlineBeamSpot"           ""                "RECO"    
reco::BeamSpot                        "onlineMetaDataDigis"       ""                "RECO"    
reco::CSCHaloData                     "CSCHaloData"               ""                "RECO"    
reco::EcalHaloData                    "EcalHaloData"              ""                "RECO"    
reco::GlobalHaloData                  "GlobalHaloData"            ""                "RECO"    
reco::HcalHaloData                    "HcalHaloData"              ""                "RECO"    
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDeadECALElectronRejection"   ""                "RECO"    
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDecayModeFinding"   ""                "RECO"    
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDecayModeFindingNewDMs"   ""                "RECO"    
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByDecayModeFindingOldDMs"   ""                "RECO"    
map<unsigned int,vector<unsigned int> >    "ticlSimTracksters"         ""                "RECO"    
pair<int,vector<L1CSCSPStatusDigi> >    "csctfDigis"                ""                "RECO"    
vector<BeamSpotOnline>                "scalersRawToDigi"          ""                "RECO"    
vector<CTPPSLocalTrackLite>           "ctppsLocalTrackLiteProducer"   ""                "RECO"    
vector<DcsStatus>                     "scalersRawToDigi"          ""                "RECO"    
vector<L1AcceptBunchCrossing>         "scalersRawToDigi"          ""                "RECO"    
vector<L1CaloEmCand>                  "gctDigis"                  ""                "RECO"    
vector<L1CaloRegion>                  "gctDigis"                  ""                "RECO"    
vector<L1GctEmCand>                   "gctDigis"                  "isoEm"           "RECO"    
vector<L1GctEmCand>                   "gctDigis"                  "nonIsoEm"        "RECO"    
vector<L1GctEtHad>                    "gctDigis"                  ""                "RECO"    
vector<L1GctEtMiss>                   "gctDigis"                  ""                "RECO"    
vector<L1GctEtTotal>                  "gctDigis"                  ""                "RECO"    
vector<L1GctFibreWord>                "gctDigis"                  ""                "RECO"    
vector<L1GctHFBitCounts>              "gctDigis"                  ""                "RECO"    
vector<L1GctHFRingEtSums>             "gctDigis"                  ""                "RECO"    
vector<L1GctHtMiss>                   "gctDigis"                  ""                "RECO"    
vector<L1GctInternEmCand>             "gctDigis"                  ""                "RECO"    
vector<L1GctInternEtSum>              "gctDigis"                  ""                "RECO"    
vector<L1GctInternHFData>             "gctDigis"                  ""                "RECO"    
vector<L1GctInternHtMiss>             "gctDigis"                  ""                "RECO"    
vector<L1GctInternJetData>            "gctDigis"                  ""                "RECO"    
vector<L1GctJetCand>                  "gctDigis"                  "cenJets"         "RECO"    
vector<L1GctJetCand>                  "gctDigis"                  "forJets"         "RECO"    
vector<L1GctJetCand>                  "gctDigis"                  "tauJets"         "RECO"    
vector<L1GctJetCounts>                "gctDigis"                  ""                "RECO"    
vector<L1MuGMTCand>                   "gtDigis"                   ""                "RECO"    
vector<L1MuRegionalCand>              "gtDigis"                   "CSC"             "RECO"    
vector<L1MuRegionalCand>              "gtDigis"                   "DT"              "RECO"    
vector<L1MuRegionalCand>              "gtDigis"                   "RPCb"            "RECO"    
vector<L1MuRegionalCand>              "gtDigis"                   "RPCf"            "RECO"    
vector<L1TriggerError>                "gctDigis"                  ""                "RECO"    
vector<L1TriggerScalers>              "scalersRawToDigi"          ""                "RECO"    
vector<Level1TriggerScalers>          "scalersRawToDigi"          ""                "RECO"    
vector<LumiScalers>                   "scalersRawToDigi"          ""                "RECO"    
vector<PileupSummaryInfo>             "slimmedAddPileupInfo"      ""                "RECO"    
vector<TICLCandidate>                 "ticlSimTracksters"         ""                "RECO"    
vector<TICLCandidate>                 "ticlTrackstersMerge"       ""                "RECO"    
vector<TotemFEDInfo>                  "ctppsDiamondRawToDigi"     "TimingDiamond"   "RECO"    
vector<TotemFEDInfo>                  "totemT2Digis"              "TotemT2"         "RECO"    
vector<TotemFEDInfo>                  "totemRPRawToDigi"          "TrackingStrip"   "RECO"    
vector<TrajectorySeed>                "CosmicMuonSeed"            ""                "RECO"    
vector<TrajectorySeed>                "ancientMuonSeed"           ""                "RECO"    
vector<TrajectorySeed>                "displacedMuonSeeds"        ""                "RECO"    
vector<double>                        "ak4CaloJets"               "rhos"            "RECO"    
vector<double>                        "ak4PFJets"                 "rhos"            "RECO"    
vector<double>                        "ak4PFJetsCHS"              "rhos"            "RECO"    
vector<double>                        "ak4PFJetsPuppi"            "rhos"            "RECO"    
vector<double>                        "ak4TrackJets"              "rhos"            "RECO"    
vector<double>                        "ak8PFJetsPuppi"            "rhos"            "RECO"    
vector<double>                        "ak8PFJetsPuppiSoftDrop"    "rhos"            "RECO"    
vector<double>                        "ak4CaloJets"               "sigmas"          "RECO"    
vector<double>                        "ak4PFJets"                 "sigmas"          "RECO"    
vector<double>                        "ak4PFJetsCHS"              "sigmas"          "RECO"    
vector<double>                        "ak4PFJetsPuppi"            "sigmas"          "RECO"    
vector<double>                        "ak4TrackJets"              "sigmas"          "RECO"    
vector<double>                        "ak8PFJetsPuppi"            "sigmas"          "RECO"    
vector<double>                        "ak8PFJetsPuppiSoftDrop"    "sigmas"          "RECO"    
vector<edm::ErrorSummaryEntry>        "logErrorHarvester"         ""                "RECO"    
vector<edm::FwdPtr<reco::PFCandidate> >    "particleFlowPtrs"          ""                "RECO"    
vector<edm::FwdPtr<reco::PFCandidate> >    "particleFlowTmpPtrs"       ""                "RECO"    
vector<float>                         "ticlSimTracksters"         ""                "RECO"    
vector<float>                         "ticlTrackstersCLUE3DHigh"   ""                "RECO"    
vector<float>                         "hgcalMergeLayerClusters"   "InitialLayerClustersMask"   "RECO"    
vector<float>                         "generalTracks"             "MVAValues"       "RECO"    
vector<float>                         "ticlSimTracksters"         "fromCPs"         "RECO"    
vector<reco::BasicJet>                "ak8PFJetsPuppiSoftDrop"    ""                "RECO"    
vector<reco::CaloCluster>             "hfEMClusters"              ""                "RECO"    
vector<reco::CaloCluster>             "hgcalMergeLayerClusters"   ""                "RECO"    
vector<reco::CaloCluster>             "lowPtGsfElectronSuperClusters"   ""                "RECO"    
vector<reco::CaloCluster>             "particleFlowSuperClusterHGCal"   ""                "RECO"    
vector<reco::CaloCluster>             "particleFlowEGamma"        "EBEEClusters"    "RECO"    
vector<reco::CaloCluster>             "particleFlowEGamma"        "ESClusters"      "RECO"    
vector<reco::CaloCluster>             "hybridSuperClusters"       "hybridBarrelBasicClusters"   "RECO"    
vector<reco::CaloCluster>             "multi5x5SuperClusters"     "multi5x5EndcapBasicClusters"   "RECO"    
vector<reco::CaloCluster>             "particleFlowSuperClusterECAL"   "particleFlowBasicClusterECALBarrel"   "RECO"    
vector<reco::CaloCluster>             "particleFlowSuperClusterHGCal"   "particleFlowBasicClusterECALBarrel"   "RECO"    
vector<reco::CaloCluster>             "particleFlowSuperClusterECAL"   "particleFlowBasicClusterECALEndcap"   "RECO"    
vector<reco::CaloCluster>             "particleFlowSuperClusterECAL"   "particleFlowBasicClusterECALPreshower"   "RECO"    
vector<reco::CaloCluster>             "particleFlowSuperClusterHGCal"   "particleFlowBasicClusterECALPreshower"   "RECO"    
vector<reco::CaloCluster>             "particleFlowSuperClusterOOTECAL"   "particleFlowBasicClusterOOTECALBarrel"   "RECO"    
vector<reco::CaloCluster>             "particleFlowSuperClusterOOTECAL"   "particleFlowBasicClusterOOTECALEndcap"   "RECO"    
vector<reco::CaloCluster>             "particleFlowSuperClusterOOTECAL"   "particleFlowBasicClusterOOTECALPreshower"   "RECO"    
vector<reco::CaloCluster>             "hgcalMergeLayerClusters"   "sharing"         "RECO"    
vector<reco::CaloCluster>             "hybridSuperClusters"       "uncleanOnlyHybridBarrelBasicClusters"   "RECO"    
vector<reco::CaloCluster>             "multi5x5SuperClusters"     "uncleanOnlyMulti5x5EndcapBasicClusters"   "RECO"    
vector<reco::CaloJet>                 "JetPlusTrackAddonSeedReco"   ""                "RECO"    
vector<reco::CaloJet>                 "JetPlusTrackZSPCorJetAntiKt4"   ""                "RECO"    
vector<reco::CaloJet>                 "ak4CaloJets"               ""                "RECO"    
vector<reco::CaloJet>                 "ak4CaloJetsForTrk"         ""                "RECO"    
vector<reco::CaloJet>                 "slimmedCaloJets"           ""                "RECO"    
vector<reco::CaloJet>                 "slimmedJPTJets"            ""                "RECO"    
vector<reco::CaloMET>                 "caloMet"                   ""                "RECO"    
vector<reco::CaloMET>                 "caloMetBE"                 ""                "RECO"    
vector<reco::CaloMET>                 "caloMetBEFO"               ""                "RECO"    
vector<reco::CaloMET>                 "caloMetM"                  ""                "RECO"    
vector<reco::CaloMET>                 "caloMetT1"                 ""                "RECO"    
vector<reco::CaloMET>                 "caloMetT1NoHF"             ""                "RECO"    
vector<reco::CaloMET>                 "caloMetT1Puppi"            ""                "RECO"    
vector<reco::CaloMET>                 "caloMetT1T2"               ""                "RECO"    
vector<reco::CaloMET>                 "caloMetT1T2NoHF"           ""                "RECO"    
vector<reco::CaloMET>                 "caloMetT1T2Puppi"          ""                "RECO"    
vector<reco::CompositeCandidate>      "BestZee"                   ""                "RECO"    
vector<reco::CompositeCandidate>      "BestZmm"                   ""                "RECO"    
vector<reco::CompositeCandidate>      "ZeeCandElectronTrack"      ""                "RECO"    
vector<reco::CompositeCandidate>      "ZmmCandMuonTrack"          ""                "RECO"    
vector<reco::CompositeCandidate>      "ElZLegs"                   "theProbeLeg"     "RECO"    
vector<reco::CompositeCandidate>      "MuZLegs"                   "theProbeLeg"     "RECO"    
vector<reco::CompositeCandidate>      "ElZLegs"                   "theTagLeg"       "RECO"    
